Car_name,Year,Distance,Fuel_type,Drive,Price
Hyundai Grand i10,2015,37741,PETROL,MANUAL,423000
KIA SONET HTX,2022,36075,PETROL,MANUAL,922000
Hyundai i10 MAGNA,2011,75330,PETROL,MANUAL,212000
Maruti Ciaz ZETA,2018,98399,PETROL,MANUAL,525000
Hyundai Eon ERA,2017,99808,PETROL,MANUAL,270000
Hyundai Grand i10,2017,28979,PETROL,MANUAL,324000
Hyundai Xcent S,2016,43369,PETROL,MANUAL,488000
Hyundai NEW SANTRO,2019,69189,CNG,MANUAL,513000
Ford FREESTYLE TITANIUM,2018,53780,PETROL,MANUAL,573000
Tata Tiago XZA,2021,34270,PETROL,AUTOMATIC,616000
Hyundai VENUE SX,2022,11241,PETROL,MANUAL,1173000
Hyundai VENUE SX,2022,21422,PETROL,MANUAL,1195000
Datsun Go T,2018,23115,PETROL,MANUAL,358000
Maruti Ertiga VDI,2012,105351,DIESEL,MANUAL,613000
Maruti Alto LXI,2019,65400,PETROL,MANUAL,311000
Nissan MAGNITE XV,2021,40090,PETROL,MANUAL,721000
Maruti Celerio VXI,2018,97095,CNG,MANUAL,523000
Tata Tiago XZA,2020,32586,PETROL,AUTOMATIC,638000
Maruti Wagon R,2016,92096,PETROL,MANUAL,367000
Mahindra XUV300 W8(O),2019,9646,PETROL,MANUAL,1002999
Tata ALTROZ XZA,2022,9036,PETROL,AUTOMATIC,847000
Volkswagen Polo COMFORTLINE,2016,38324,PETROL,MANUAL,647000
Hyundai Xcent S,2018,19417,PETROL,MANUAL,496000
Jeep Compass LIMITED,2018,82296,PETROL,AUTOMATIC,803999
Maruti Ertiga ZDI,2015,74602,DIESEL,MANUAL,752000
Maruti Wagon R,2013,46935,PETROL,MANUAL,329000
KIA SELTOS HTX,2020,65496,DIESEL,AUTOMATIC,1338000
Hyundai Grand i10,2018,32331,PETROL,MANUAL,508000
Volkswagen Polo COMFORTLINE,2019,54611,PETROL,MANUAL,650000
Maruti Ritz VXI,2013,31562,PETROL,MANUAL,405000
Hyundai Elite i20,2017,94255,PETROL,MANUAL,584000
Volkswagen Vento HIGHLINE,2016,72451,PETROL,AUTOMATIC,726000
Tata Tiago XT,2022,9985,PETROL,MANUAL,606000
Hyundai VENUE SX,2022,1316,PETROL,AUTOMATIC,1057000
Nissan Micra XV,2017,89538,PETROL,AUTOMATIC,422000
Maruti Dzire VXI,2017,42756,PETROL,MANUAL,491000
Hyundai Grand i10,2016,114786,PETROL,MANUAL,412000
Honda City 1.5L,2016,105442,PETROL,MANUAL,619000
Maruti Swift VDI,2017,27519,DIESEL,MANUAL,436000
Tata NEXON XZ,2021,18657,PETROL,MANUAL,826000
Maruti IGNIS ZETA,2017,113744,PETROL,AUTOMATIC,462000
Maruti Baleno DELTA,2020,22952,PETROL,MANUAL,607000
Hyundai Creta SX,2018,91950,PETROL,AUTOMATIC,911999
Hyundai Grand i10,2014,81745,PETROL,AUTOMATIC,377000
Hyundai VENUE SX,2021,13449,PETROL,MANUAL,959000
Hyundai Creta SX,2017,103070,DIESEL,MANUAL,927000
Hyundai Xcent E+,2018,53633,PETROL,MANUAL,569000
Hyundai Grand i10,2015,49376,PETROL,MANUAL,408000
Hyundai VENUE S(O),2022,20832,PETROL,MANUAL,956000
Ford Ecosport TITANIUM,2018,47078,DIESEL,MANUAL,689000
Maruti Swift LXI,2015,43471,PETROL,MANUAL,370000
Maruti Swift VDI,2012,62287,DIESEL,MANUAL,430999
Renault Kwid RXT,2021,13438,PETROL,MANUAL,455999
Hyundai NEW SANTRO,2019,24697,PETROL,AUTOMATIC,566000
Maruti Baleno ZETA,2018,45853,PETROL,MANUAL,560000
Maruti Swift LXI,2015,77779,PETROL,MANUAL,378000
Hyundai New Elantra,2021,70888,PETROL,MANUAL,1267000
Maruti IGNIS DELTA,2017,70873,PETROL,MANUAL,503000
KIA SELTOS HTX,2019,71510,PETROL,AUTOMATIC,1053000
Hyundai i10 ERA,2013,58454,PETROL,MANUAL,225000
Maruti Celerio ZXI,2022,22092,PETROL,MANUAL,634000
Renault Kwid RXL,2021,28286,PETROL,AUTOMATIC,441000
Hyundai NEW I20,2021,26966,PETROL,MANUAL,707000
Hyundai Verna 1.6,2017,46589,PETROL,MANUAL,674000
MG HECTOR SMART,2020,8629,PETROL,AUTOMATIC,1500000
Tata Harrier XZA,2022,71073,DIESEL,AUTOMATIC,1867000
Renault Kwid CLIMBER,2020,4141,PETROL,AUTOMATIC,480000
Honda WR-V 1.2L,2017,33757,PETROL,MANUAL,739000
Maruti Swift Dzire,2015,96791,DIESEL,MANUAL,474000
Maruti Celerio ZXI,2016,56372,CNG,AUTOMATIC,418000
Hyundai Verna 1.4,2016,50076,PETROL,MANUAL,588000
Mahindra XUV300 W6,2022,12500,PETROL,MANUAL,959000
Jeep Compass SPORT,2019,41562,PETROL,MANUAL,1149000
Maruti Celerio VXI,2014,94381,PETROL,AUTOMATIC,332000
Hyundai VENUE SX,2022,18017,PETROL,MANUAL,946000
Hyundai Grand i10,2016,49812,PETROL,AUTOMATIC,507000
Volkswagen Polo HIGHLINE,2019,42625,PETROL,MANUAL,720000
Renault Kwid RXT,2021,26104,PETROL,MANUAL,442000
Renault Kwid RXT,2017,21138,PETROL,MANUAL,395000
Maruti Celerio ZXI,2016,28404,PETROL,AUTOMATIC,463000
Maruti Baleno DELTA,2018,54487,PETROL,MANUAL,570000
Datsun Redi Go,2020,11300,PETROL,MANUAL,331000
Maruti A Star,2012,26881,PETROL,AUTOMATIC,299000
Maruti Swift VXI,2021,28412,PETROL,MANUAL,695000
Ford Ecosport TREND+,2017,36079,DIESEL,MANUAL,722000
Honda City 1.5L,2018,25751,PETROL,AUTOMATIC,1129000
Hyundai NEW SANTRO,2018,78499,PETROL,MANUAL,394000
Renault TRIBER RXT,2023,4758,PETROL,MANUAL,693000
Maruti Dzire ZXI,2020,30867,PETROL,MANUAL,750000
Datsun Redi Go,2019,37337,PETROL,AUTOMATIC,317000
Tata ALTROZ XZ,2020,40234,PETROL,MANUAL,744000
Maruti Alto 800,2013,70594,PETROL,MANUAL,214000
Volkswagen Polo HIGHLINE1.2L,2017,50029,PETROL,MANUAL,580000
Toyota Etios G,2011,100303,PETROL,MANUAL,328000
Maruti New Wagon-R,2021,42481,PETROL,MANUAL,551000
Maruti IGNIS ZETA,2018,82099,PETROL,MANUAL,412000
Maruti Celerio X,2018,14555,PETROL,AUTOMATIC,383000
Nissan MAGNITE XE,2021,11933,PETROL,MANUAL,570000
Hyundai Grand i10,2019,23424,PETROL,MANUAL,563000
Maruti Swift Dzire,2013,96999,DIESEL,MANUAL,600000
Hyundai NEW I20,2021,25665,PETROL,MANUAL,749000
Hyundai i10 SPORTZ,2015,58255,PETROL,MANUAL,335000
Maruti Baleno ZETA,2018,54530,PETROL,MANUAL,545000
Maruti Ciaz ALPHA,2020,54797,PETROL,MANUAL,792000
Renault Kwid RXL,2015,16753,PETROL,MANUAL,229999
Hyundai Creta SX,2021,20982,PETROL,AUTOMATIC,1611000
Maruti Alto 800,2017,48097,PETROL,MANUAL,241000
KIA CARENS LUXURY,2022,32364,PETROL,AUTOMATIC,1648999
Tata Harrier XZA,2022,23777,DIESEL,AUTOMATIC,1723000
Maruti Alto LXI,2011,57308,PETROL,MANUAL,151000
MG HECTOR PLUS,2020,53521,PETROL,AUTOMATIC,1560000
Toyota URBAN CRUISER,2022,15313,PETROL,AUTOMATIC,1042000
Hyundai Grand i10,2015,78389,PETROL,MANUAL,407000
Maruti Baleno ZETA,2018,77702,DIESEL,MANUAL,636000
Mahindra XUV500 W7,2018,82113,DIESEL,AUTOMATIC,1210000
Maruti IGNIS ZETA,2018,19791,PETROL,AUTOMATIC,596000
Ford Ecosport TITANIUM,2019,27603,DIESEL,MANUAL,712000
Jeep Compass LIMITED,2018,57747,PETROL,AUTOMATIC,1163000
KIA SONET HTX,2020,29736,PETROL,MANUAL,776000
Hyundai Grand i10,2016,41111,PETROL,MANUAL,386000
Maruti Vitara Brezza,2021,24959,PETROL,MANUAL,717000
Hyundai i10 SPORTZ,2016,72789,PETROL,MANUAL,375000
MG HECTOR SHARP,2020,71377,PETROL,AUTOMATIC,1330000
Renault Kwid CLIMBER,2022,13364,PETROL,MANUAL,612000
Maruti New Wagon-R,2020,66530,PETROL,MANUAL,571000
Renault Kwid RXL,2022,36615,PETROL,AUTOMATIC,441000
Nissan Micra XL,2017,80674,PETROL,AUTOMATIC,386000
Maruti Baleno DELTA,2021,41436,PETROL,MANUAL,655000
Hyundai Grand i10,2016,77838,PETROL,MANUAL,428000
Maruti Celerio ZXI,2018,115186,PETROL,MANUAL,396000
Maruti Wagon R,2011,83001,PETROL,MANUAL,229999
Hyundai Eon ERA,2016,35023,PETROL,MANUAL,343000
Maruti Swift ZXI,2021,72109,PETROL,AUTOMATIC,754000
Maruti Celerio VXI,2015,96309,PETROL,MANUAL,390000
Tata NEXON XZ,2020,43032,PETROL,MANUAL,869000
Maruti Wagon R,2013,75729,PETROL,MANUAL,222000
Hyundai Grand i10,2015,68196,PETROL,MANUAL,412000
Maruti S PRESSO,2020,15597,PETROL,AUTOMATIC,533000
Hyundai NEW SANTRO,2018,91265,CNG,MANUAL,471000
Tata PUNCH CREATIVE,2022,27563,PETROL,AUTOMATIC,851000
Hyundai NEW I20,2021,28212,PETROL,MANUAL,906000
Ford Ecosport TITANIUM,2019,58384,PETROL,AUTOMATIC,819999
Maruti Dzire ZXI,2017,67275,PETROL,AUTOMATIC,692000
Ford Ecosport TITANIUM,2016,50785,PETROL,AUTOMATIC,719000
Maruti Baleno SIGMA,2021,20654,PETROL,MANUAL,611000
Tata Tiago XT,2021,37979,PETROL,MANUAL,508000
Hyundai Elite i20,2015,50647,DIESEL,MANUAL,530000
Maruti Celerio VXI,2020,40527,CNG,MANUAL,593000
Honda Amaze 1.2L,2018,82441,PETROL,AUTOMATIC,667000
Maruti New Wagon-R,2022,25752,PETROL,MANUAL,565000
Maruti Ciaz ALPHA,2019,92478,DIESEL,MANUAL,731000
Hyundai i10 MAGNA,2010,88315,PETROL,MANUAL,220000
Hyundai Verna 1.6,2018,28369,PETROL,MANUAL,863000
Honda Amaze 1.2L,2022,17398,PETROL,MANUAL,827999
Maruti Wagon R,2012,50,PETROL,MANUAL,241000
Hyundai Elite i20,2017,47478,PETROL,MANUAL,624000
Maruti Baleno ALPHA,2016,46009,PETROL,MANUAL,484999
Maruti Baleno DELTA,2017,27684,PETROL,MANUAL,518000
KIA SELTOS GTX,2020,34698,PETROL,AUTOMATIC,1463000
Hyundai Grand i10,2017,24391,PETROL,AUTOMATIC,561000
Hyundai VENUE SX,2020,25359,PETROL,AUTOMATIC,952000
Tata Tiago XZA,2017,45405,PETROL,AUTOMATIC,536000
Maruti Swift VXI,2017,38020,PETROL,MANUAL,553000
Honda Amaze 1.2L,2014,79022,PETROL,MANUAL,321000
Tata Tiago XZA,2021,20958,PETROL,AUTOMATIC,612000
Maruti New Wagon-R,2022,24460,CNG,MANUAL,549000
Maruti Ciaz ZETA,2017,77055,PETROL,MANUAL,724000
Maruti S PRESSO,2021,20753,PETROL,AUTOMATIC,480999
Hyundai NEW SANTRO,2019,40178,PETROL,AUTOMATIC,527000
Maruti Ciaz VXI+,2016,70497,PETROL,MANUAL,561000
Hyundai VENUE SX,2021,6820,PETROL,MANUAL,932000
Maruti Alto LXI,2022,3503,PETROL,MANUAL,391000
Honda City 1.5L,2017,74262,PETROL,MANUAL,688000
Tata TIGOR XZ,2022,5837,CNG,MANUAL,844999
Hyundai Verna 1.6,2017,58359,PETROL,AUTOMATIC,799000
Honda City 1.5L,2016,95723,PETROL,AUTOMATIC,665000
Maruti Alto 800,2013,56905,CNG,MANUAL,202999
Hyundai Elite i20,2018,57377,PETROL,MANUAL,539000
Tata NEXON XZA,2022,8569,PETROL,AUTOMATIC,1087000
Hyundai Eon MAGNA,2015,49908,PETROL,MANUAL,225000
Maruti Swift Dzire,2013,55273,DIESEL,MANUAL,556000
Maruti New Wagon-R,2022,40473,CNG,MANUAL,607000
Hyundai i20 ASTA,2013,53463,PETROL,MANUAL,459000
Maruti Swift ZXI,2017,63367,PETROL,MANUAL,508000
Maruti Alto K10,2018,59161,PETROL,MANUAL,295000
Hyundai NEW I20,2021,40874,PETROL,AUTOMATIC,877999
Honda Brio VX,2014,81963,PETROL,AUTOMATIC,300000
Renault Kwid RXT,2020,14267,PETROL,MANUAL,474000
Toyota Corolla Altis,2014,78957,PETROL,MANUAL,527000
Maruti Swift Dzire,2012,104807,PETROL,MANUAL,417000
Honda Jazz 1.2L,2015,12854,PETROL,AUTOMATIC,505000
Maruti Ciaz ZETA,2018,87680,PETROL,MANUAL,599000
Tata NEXON XM,2019,39356,PETROL,MANUAL,577000
Maruti Alto K10,2011,81585,PETROL,MANUAL,197000
Nissan MAGNITE XV,2021,37843,PETROL,MANUAL,809000
Renault Kwid RXL,2018,44938,PETROL,MANUAL,328000
Tata ALTROZ XZ,2021,57765,DIESEL,MANUAL,823000
Ford Ecosport TITANIUM+,2016,84682,DIESEL,MANUAL,581000
Maruti Alto VXI,2020,23053,PETROL,MANUAL,397000
Toyota Corolla Altis,2016,93355,PETROL,AUTOMATIC,695000
Maruti Alto K10,2016,43158,PETROL,AUTOMATIC,331000
Datsun Go T(O),2018,5405,PETROL,MANUAL,297000
Nissan MAGNITE XL,2021,48217,PETROL,MANUAL,699000
Ford FREESTYLE TREND,2018,33203,PETROL,MANUAL,480000
Hyundai Elite i20,2015,63269,PETROL,MANUAL,395000
Hyundai GRAND I10,2022,16382,PETROL,MANUAL,729000
Honda City 1.5L,2017,37193,PETROL,AUTOMATIC,848000
Maruti Dzire VDI,2018,100893,DIESEL,AUTOMATIC,667000
Maruti Swift VXI,2017,57535,PETROL,MANUAL,505999
Hyundai Elite i20,2016,98208,PETROL,MANUAL,572000
Honda City 1.5L,2015,63610,PETROL,MANUAL,499000
Honda Amaze 1.2L,2018,33770,PETROL,MANUAL,523000
Tata Safari XT,2021,23694,DIESEL,MANUAL,1499000
Tata NEXON XZ,2021,35017,PETROL,MANUAL,911000
Jeep Compass LIMITED,2018,57608,PETROL,AUTOMATIC,1363000
Mahindra XUV300 W8,2021,41278,PETROL,AUTOMATIC,1123000
Renault Kwid RXL,2017,62303,PETROL,MANUAL,323000
Mahindra KUV 100,2017,48005,PETROL,MANUAL,333000
Hyundai Verna FLUIDIC,2014,65189,PETROL,MANUAL,445000
Honda City 1.5L,2013,83714,PETROL,MANUAL,472000
Ford Ecosport TITANIUM,2017,45007,PETROL,AUTOMATIC,691000
Hyundai Verna FLUIDIC,2013,76479,PETROL,MANUAL,413999
Tata ALTROZ XE,2021,9278,PETROL,MANUAL,609000
Volkswagen Vento HIGHLINE,2018,67875,PETROL,AUTOMATIC,735000
Maruti S PRESSO,2020,56904,PETROL,MANUAL,392000
Maruti Celerio ZXI,2016,70014,PETROL,AUTOMATIC,407000
Hyundai Xcent S,2014,20179,PETROL,MANUAL,384000
Tata NEXON XZ,2020,62246,PETROL,MANUAL,835000
Ford Ecosport TITANIUM,2017,111848,DIESEL,MANUAL,581000
Maruti Swift VXI,2015,71888,PETROL,MANUAL,399000
Maruti Wagon R,2016,86682,CNG,MANUAL,373000
Volkswagen Vento HIGHLINE,2013,89793,PETROL,MANUAL,376000
Hyundai Grand i10,2018,20257,PETROL,MANUAL,543000
Skoda Rapid 1.6,2014,80811,DIESEL,AUTOMATIC,422000
Tata NEXON XZA,2022,32111,PETROL,AUTOMATIC,1172000
Maruti Baleno DELTA,2016,39920,PETROL,MANUAL,561000
Honda Jazz 1.2L,2021,30809,PETROL,MANUAL,763000
Hyundai GRAND I10,2022,28444,CNG,MANUAL,737000
Honda Brio S,2012,60023,PETROL,MANUAL,211000
Maruti Wagon R,2012,55905,PETROL,MANUAL,288000
Maruti Alto VXI,2022,21532,PETROL,MANUAL,430000
Maruti Swift ZXI,2019,34142,PETROL,AUTOMATIC,665000
Maruti S PRESSO,2020,27416,PETROL,MANUAL,433000
Skoda Rapid AMBITION,2019,27463,PETROL,MANUAL,704000
Maruti Swift VXI,2013,99639,PETROL,MANUAL,316000
Renault TRIBER RXT,2019,46208,PETROL,MANUAL,618000
Renault Kwid CLIMBER,2019,27220,PETROL,MANUAL,411000
Honda Jazz 1.2L,2012,63333,PETROL,MANUAL,287000
Hyundai Verna 1.6,2019,53292,PETROL,MANUAL,897000
Hyundai VENUE SX,2019,72579,PETROL,AUTOMATIC,853999
Maruti S PRESSO,2022,28814,PETROL,MANUAL,426999
Honda Jazz 1.2L,2017,68331,PETROL,AUTOMATIC,543000
Maruti S PRESSO,2020,40673,PETROL,MANUAL,374000
Maruti Wagon R,2014,83098,PETROL,MANUAL,339000
Maruti Dzire VXI,2017,61945,PETROL,MANUAL,538000
Maruti Swift VDI,2014,90783,DIESEL,MANUAL,378000
Volkswagen TAIGUN TOPLINE,2022,14449,PETROL,MANUAL,1343000
Maruti Celerio VXI,2014,76296,PETROL,AUTOMATIC,330000
Maruti Swift ZXI,2015,49201,PETROL,MANUAL,466000
Hyundai i20 MAGNA,2011,21831,PETROL,MANUAL,234000
Hyundai Grand i10,2020,22924,PETROL,MANUAL,602000
Tata PUNCH ACCOMPLISHED,2023,28760,PETROL,AUTOMATIC,863000
Maruti New Wagon-R,2023,5169,PETROL,MANUAL,589000
Nissan MAGNITE XV,2021,9840,PETROL,MANUAL,824000
Maruti Alto K10,2016,35123,PETROL,MANUAL,309000
Maruti Swift LXI,2013,93357,PETROL,MANUAL,319000
Hyundai i10 SPORTZ,2010,97941,PETROL,MANUAL,217000
Maruti Vitara Brezza,2016,76349,DIESEL,MANUAL,717000
Hyundai NEW SANTRO,2019,17224,PETROL,MANUAL,450000
Tata NEXON XZ,2022,21527,PETROL,MANUAL,1038000
Hyundai GRAND I10,2021,15700,PETROL,AUTOMATIC,668000
Renault Duster 110,2017,74704,DIESEL,MANUAL,797000
Maruti Baleno DELTA,2021,25705,PETROL,MANUAL,693000
Maruti Swift VXI,2017,68883,PETROL,MANUAL,519000
Tata ALTROZ XZ,2021,43955,DIESEL,MANUAL,760000
Tata Tiago XZ,2023,8597,PETROL,MANUAL,662000
Skoda SLAVIA AMBITION,2022,9900,PETROL,AUTOMATIC,1314000
Hyundai Grand i10,2017,48181,PETROL,MANUAL,438999
KIA SELTOS GTX,2022,5720,DIESEL,AUTOMATIC,1780999
Renault Duster 85,2015,91542,DIESEL,MANUAL,463000
Maruti Baleno DELTA,2017,68670,PETROL,MANUAL,475000
Maruti Baleno DELTA,2016,44490,PETROL,MANUAL,470000
Hyundai Eon ERA,2017,66667,PETROL,MANUAL,319000
Maruti Baleno ALPHA,2018,33155,PETROL,AUTOMATIC,641000
Hyundai Eon ERA,2016,47629,PETROL,MANUAL,310000
Hyundai Grand i10,2019,25555,PETROL,MANUAL,483000
Honda WR-V 1.2L,2017,31329,PETROL,MANUAL,719000
Datsun Redi Go,2021,10962,PETROL,MANUAL,332000
Tata TIGOR XZ,2022,30546,CNG,MANUAL,752000
Renault Kwid RXL,2021,24475,PETROL,MANUAL,361000
Mahindra XUV500 W6,2014,89798,DIESEL,MANUAL,795000
Honda Jazz 1.2L,2016,35105,PETROL,MANUAL,476000
Maruti Ciaz VXI+,2015,109535,PETROL,MANUAL,492000
Tata TIGOR XZ,2020,45162,PETROL,MANUAL,715000
Maruti Ciaz ZXI,2016,63300,PETROL,MANUAL,616000
Volkswagen Vento HIGHLINE,2016,112737,DIESEL,AUTOMATIC,586000
Hyundai AURA E,2021,22974,PETROL,MANUAL,497000
Hyundai GRAND I10,2020,17472,PETROL,MANUAL,707000
Honda Jazz 1.2L,2020,34815,PETROL,MANUAL,805000
KIA SONET HTX,2021,28073,DIESEL,MANUAL,1068000
Maruti S PRESSO,2019,23133,PETROL,MANUAL,446000
Maruti Baleno ZETA,2021,21827,PETROL,MANUAL,749000
Datsun Redi Go,2019,15881,PETROL,MANUAL,285000
Maruti Alto LXI,2022,21337,PETROL,MANUAL,403000
Maruti Celerio VXI,2015,23107,PETROL,AUTOMATIC,357000
Toyota Innova Crysta,2018,86545,DIESEL,AUTOMATIC,1598000
Hyundai Elite i20,2017,87400,PETROL,MANUAL,516000
Maruti Alto K10,2011,100924,PETROL,MANUAL,153000
Maruti Wagon R,2015,67517,PETROL,MANUAL,298000
Maruti New Wagon-R,2019,27065,PETROL,AUTOMATIC,471000
Hyundai Grand i10,2015,58315,PETROL,MANUAL,395000
Hyundai GRAND I10,2020,16598,PETROL,AUTOMATIC,641000
Mahindra Thar LX,2021,33891,PETROL,AUTOMATIC,1326000
Maruti Celerio ZXI,2016,60789,PETROL,AUTOMATIC,433000
Maruti Swift Dzire,2013,63879,PETROL,MANUAL,455000
Ford Ecosport TITANIUM,2017,94399,PETROL,MANUAL,620000
Volkswagen Polo GT,2019,94831,PETROL,AUTOMATIC,676000
Maruti Wagon R,2017,65156,PETROL,AUTOMATIC,370000
Hyundai Verna 1.6,2016,118607,DIESEL,MANUAL,588000
Renault TRIBER RXT,2020,61207,PETROL,MANUAL,577000
Honda City 1.5L,2012,97321,PETROL,MANUAL,425000
Maruti Baleno ALPHA,2019,25501,PETROL,MANUAL,635000
Maruti Baleno DELTA,2017,32348,PETROL,MANUAL,525000
Hyundai Grand i10,2017,71994,PETROL,MANUAL,499000
Hyundai NEW I20,2022,7454,PETROL,AUTOMATIC,1109000
Maruti Alto VXI,2021,15968,PETROL,MANUAL,432000
Datsun Redi Go,2018,56665,PETROL,MANUAL,225000
Toyota Glanza S,2022,27959,PETROL,MANUAL,721000
Honda Amaze 1.2L,2014,73979,PETROL,MANUAL,373000
KIA SONET HTX,2021,37966,PETROL,AUTOMATIC,981000
Maruti Swift Dzire,2015,86420,DIESEL,MANUAL,476999
Hyundai VENUE SX,2022,8958,PETROL,MANUAL,1127000
Maruti Ciaz DELTA,2019,31431,PETROL,AUTOMATIC,869000
Maruti Swift ZDI,2014,81534,DIESEL,MANUAL,612000
Hyundai Grand i10,2018,40832,PETROL,MANUAL,451000
Ford Ecosport TITANIUM,2020,71807,DIESEL,MANUAL,849000
Hyundai Elite i20,2015,71020,PETROL,MANUAL,558000
Hyundai Creta SX,2018,44999,PETROL,AUTOMATIC,1027000
Hyundai i10 SPORTZ,2016,58416,PETROL,MANUAL,409000
Mahindra Scorpio S8,2015,61590,DIESEL,MANUAL,1011000
Hyundai VENUE S,2022,11603,PETROL,MANUAL,874000
Maruti Baleno DELTA,2016,33929,PETROL,AUTOMATIC,549000
Hyundai VENUE SX,2021,24551,PETROL,AUTOMATIC,977999
Maruti Swift LXI,2019,20749,PETROL,MANUAL,492000
Hyundai Creta S,2016,77134,DIESEL,MANUAL,665000
Hyundai Elite i20,2017,43456,PETROL,MANUAL,540000
Hyundai i10 MAGNA,2012,45919,PETROL,MANUAL,236000
Hyundai Grand i10,2018,15756,PETROL,MANUAL,533000
Hyundai Grand i10,2017,30447,PETROL,MANUAL,420000
Tata Tiago XZ,2019,24908,PETROL,MANUAL,497000
Hyundai Elite i20,2015,51763,PETROL,MANUAL,484000
Skoda Rapid STYLE,2021,35070,PETROL,AUTOMATIC,1064000
Maruti New Wagon-R,2021,35277,CNG,MANUAL,536000
Ford Ecosport TITANIUM+,2017,61959,PETROL,MANUAL,607000
Nissan MAGNITE XV,2021,53265,PETROL,MANUAL,698000
Hyundai Grand i10,2016,51314,PETROL,AUTOMATIC,503000
Maruti Ciaz ZETA,2017,67037,PETROL,MANUAL,547000
Honda Amaze 1.2L,2018,68735,CNG,MANUAL,538000
Honda Brio V,2012,86076,PETROL,MANUAL,265000
Maruti Baleno ZETA,2017,36035,PETROL,AUTOMATIC,605000
Maruti Dzire VXI,2018,24209,PETROL,AUTOMATIC,588000
Maruti Baleno ZETA,2022,15515,PETROL,MANUAL,816000
KIA SONET HTK,2022,19622,PETROL,MANUAL,846000
KIA SONET GTX,2023,2095,PETROL,MANUAL,1272000
Maruti Baleno DELTA,2018,52626,PETROL,MANUAL,515000
Hyundai Elite i20,2014,45956,PETROL,MANUAL,505000
Mahindra XUV500 W10,2017,85756,DIESEL,AUTOMATIC,896000
Honda Amaze 1.2L,2022,3251,PETROL,MANUAL,826000
Maruti S PRESSO,2022,1137,PETROL,AUTOMATIC,555000
Maruti Wagon R,2012,33098,CNG,MANUAL,316000
Skoda SLAVIA AMBITION,2022,11711,PETROL,MANUAL,1075000
Maruti Dzire VXI,2018,83337,PETROL,AUTOMATIC,597000
Hyundai Elite i20,2017,58518,DIESEL,MANUAL,625000
Maruti Baleno ZETA,2017,28479,PETROL,AUTOMATIC,574000
Hyundai i10 MAGNA,2013,32961,PETROL,MANUAL,243000
Hyundai i20 MAGNA,2013,65602,DIESEL,MANUAL,293000
Renault Duster 85,2017,97571,DIESEL,MANUAL,536000
Hyundai Grand i10,2019,73424,CNG,MANUAL,495000
Volkswagen Polo HIGHLINE1.2L,2015,52302,PETROL,MANUAL,390000
Maruti Swift VXI,2016,70031,PETROL,MANUAL,575000
Hyundai Creta SX,2016,109618,PETROL,AUTOMATIC,824000
Tata Harrier XM,2019,44103,DIESEL,MANUAL,1066000
Maruti Celerio VXI,2014,74958,CNG,MANUAL,334000
Hyundai Elite i20,2019,63047,PETROL,MANUAL,670000
Tata TIAGO JTP,2019,18025,PETROL,MANUAL,491000
Datsun Redi Go,2018,45877,PETROL,AUTOMATIC,343000
KIA SONET HTK,2020,61477,PETROL,MANUAL,793000
Hyundai NEW SANTRO,2019,71323,CNG,MANUAL,500000
Hyundai Elite i20,2015,61366,PETROL,MANUAL,479000
Maruti Alto LXI,2020,45273,PETROL,MANUAL,353000
Maruti Dzire VXI,2019,47204,PETROL,AUTOMATIC,562000
Maruti Wagon R,2014,21703,PETROL,MANUAL,314000
Renault Kwid RXT,2020,39509,PETROL,MANUAL,467000
Toyota URBAN CRUISER,2021,25467,PETROL,AUTOMATIC,1032000
Maruti Ertiga ZDI,2017,44741,DIESEL,MANUAL,886999
Honda City 1.5L,2014,51998,PETROL,MANUAL,614000
Honda City 1.5L,2018,55300,PETROL,AUTOMATIC,802000
KIA SONET GTX,2023,6825,DIESEL,MANUAL,1420000
Maruti Baleno DELTA,2019,33107,PETROL,MANUAL,610000
Hyundai Xcent S,2016,91771,PETROL,MANUAL,412000
Mahindra XUV500 W11,2019,20493,DIESEL,AUTOMATIC,1651000
Renault TRIBER RXL,2021,62517,PETROL,MANUAL,614000
Honda WR-V 1.2L,2019,64337,PETROL,MANUAL,764000
Hyundai Grand i10,2017,73097,PETROL,MANUAL,430999
Volkswagen Ameo TRENDLINE,2018,66903,PETROL,MANUAL,450000
Hyundai Elite i20,2016,28692,PETROL,MANUAL,597000
Honda Amaze 1.2L,2020,35346,PETROL,AUTOMATIC,811000
Maruti Ciaz ZXI+,2016,40789,PETROL,MANUAL,750000
Hyundai i10 SPORTZ,2012,49372,PETROL,AUTOMATIC,264000
Hyundai NEW SANTRO,2022,5485,PETROL,MANUAL,532000
Honda WR-V 1.2L,2018,9363,PETROL,MANUAL,711000
Maruti Baleno DELTA,2021,38512,PETROL,MANUAL,598000
Maruti Baleno ZETA,2018,46694,PETROL,MANUAL,501000
Skoda SLAVIA ACTIVE,2023,15168,PETROL,MANUAL,1130000
Maruti Baleno ALPHA,2018,46576,PETROL,MANUAL,613000
Maruti Swift Dzire,2014,94100,DIESEL,MANUAL,405000
Honda Jazz 1.2L,2015,85657,PETROL,MANUAL,526000
Honda City 1.5L,2017,60356,PETROL,MANUAL,596000
Maruti Vitara Brezza,2021,16882,PETROL,AUTOMATIC,893000
Maruti BREZZA ZXI,2022,28284,PETROL,MANUAL,1173000
Ford Ecosport TITANIUM,2019,65048,PETROL,AUTOMATIC,760000
